8.171254E-5	0.61710387	0.011862957	0.35513011	0.01423555	0.10241219	0.016608141	-0.030199584	0.018980734	-0.33344805	0.021353327	-0.45236179	0.023725919	-0.63855481	0.026098514	-0.69548231	0.028471109	-0.73414719	0.030843703	-0.8261838	0.033216298	-0.77982467	0.035588894	-0.51941562	0.03796149	-0.48331046	0.040334091	-0.4733586	0.042706687	-0.38393879	0.045079287	-0.26306528	0.047451887	0.0021198622	0.049824487	0.27687275	0.052197091	0.3347047	0.054569695	0.23794696	0.056942299	0.39210397	0.059314903	0.50587517	0.06168751	0.42570177	0.064060114	0.31529841	0.066432729	0.28708091	0.068805337	0.19796976	0.071177952	0.11240452	0.07355056	-0.041735321	0.075923175	-0.1706606	0.07829579	-0.26154611	0.080668412	-0.33198383	0.083041027	-0.39851701	0.08541365	-0.47314054	0.087786272	-0.46752048	0.090158895	-0.44441226	0.092531525	-0.3952249	0.094904155	-0.34060827	0.097276784	-0.27576813	0.099649414	-0.25704256	0.10202204	-0.22621444	0.10439468	-0.081134856	0.10676732	0.12517422	0.10913996	0.31947747	0.1115126	0.33323115
8.453022E-5	0.58419627	0.012272025	0.3135221	0.01472643	0.066156656	0.017180836	-0.075756602	0.019635241	-0.37524271	0.022089649	-0.49804071	0.024544055	-0.69769943	0.026998462	-0.74252826	0.029452872	-0.74475271	0.031907279	-0.84010899	0.03436169	-0.7846027	0.036816098	-0.47654366	0.039270509	-0.37784559	0.04172492	-0.31990927	0.044179332	-0.20000087	0.046633746	-0.08610452	0.049088158	0.13258414	0.051542573	0.38376552	0.053996991	0.41772896	0.056451406	0.30561718	0.058905825	0.41790485	0.061360244	0.47787634	0.063814662	0.34324819	0.066269085	0.23086987	0.068723507	0.23492998	0.071177937	0.19650295	0.07363236	0.066026494	0.076086789	-0.1563623	0.078541219	-0.28850433	0.080995649	-0.37066138	0.083450079	-0.45571575	0.085904516	-0.51184422	0.088358946	-0.46796021	0.090813383	-0.41525635	0.093267828	-0.37382519	0.095722266	-0.27785742	0.09817671	-0.27511126	0.10063116	-0.20780644	0.1030856	-0.076326787	0.10554004	-0.026191317	0.1079945	0.026976859	0.11044895	0.10333067	0.11290341	0.17500938	0.11535786	0.41052574
8.7347893E-5	0.5767526	0.012681092	0.28624585	0.015217311	5.5655371E-4	0.01775353	-0.12858272	0.020289751	-0.41753814	0.022825969	-0.53153551	0.02536219	-0.64170277	0.027898412	-0.71351898	0.030434633	-0.78069484	0.032970857	-0.85370761	0.035507079	-0.76470584	0.038043302	-0.40740401	0.040579528	-0.27581385	0.04311575	-0.24101512	0.045651976	-0.18079139	0.048188202	-0.10951155	0.050724432	0.15369733	0.053260662	0.43229413	0.055796891	0.45738566	0.058333121	0.33931959	0.060869355	0.43183327	0.063405588	0.48654032	0.065941818	0.35268998	0.068478055	0.20071034	0.071014293	0.14023359	0.07355053	0.061294731	0.076086774	-0.098923668	0.078623012	-0.30868581	0.081159256	-0.43441212	0.083695501	-0.53206456	0.086231746	-0.57723099	0.088767998	-0.59079075	0.09130425	-0.52818227	0.093840502	-0.42385697	0.096376754	-0.34959787	0.098913006	-0.2124376	0.10144927	-0.12343179	0.10398553	-0.07260976	0.10652179	0.014357436	0.10905805	0.073976114	0.11159431	0.092762969	0.11413059	0.16277625	0.11666685	0.33857816	0.11920313	0.46178442
9.0165566E-5	0.55464309	0.01309016	0.26948616	0.015708191	-0.01737578	0.018326225	-0.16693842	0.020944258	-0.48634803	0.023562292	-0.62026852	0.026180325	-0.74936497	0.02879836	-0.74353749	0.031416394	-0.78877383	0.034034431	-0.86534166	0.036652468	-0.7569499	0.039270505	-0.34399879	0.041888542	-0.15266906	0.044506583	-0.080759078	0.047124621	0.025617775	0.049742661	0.097020715	0.052360702	0.26084191	0.054978747	0.51356721	0.057596792	0.55371946	0.060214836	0.38958153	0.062832877	0.43350568	0.065450929	0.47292975	0.068068974	0.32071188	0.070687026	0.1298798	0.073305078	0.085129619	0.07592313	0.0090630939	0.078541182	-0.18789354	0.081159241	-0.38346359	0.083777301	-0.48359883	0.086395361	-0.55031139	0.08901342	-0.61667609	0.09163148	-0.5767296	0.094249547	-0.50305355	0.096867613	-0.44945037	0.09948568	-0.33397862	0.10210375	-0.16663276	0.10472182	-0.054728005	0.1073399	-7.2231906E-4	0.10995797	0.049770381	0.11257605	0.047543161	0.11519413	0.17894009	0.11781222	0.29510555	0.1204303	0.37498745	0.12304839	0.41784555
9.2983239E-5	0.53790528	0.013499227	0.25049433	0.016199073	-0.052989833	0.018898919	-0.26683384	0.021598766	-0.55944705	0.024298614	-0.63046694	0.02699846	-0.77805173	0.029698309	-0.82795835	0.032398157	-0.80225074	0.035098009	-0.7488035	0.037797857	-0.57790345	0.040497709	-0.22028354	0.043197561	-0.06376823	0.045897413	0.0072461823	0.048597265	0.09947639	0.051297121	0.17487521	0.053996976	0.36220801	0.056696832	0.58292997	0.059396688	0.59606564	0.062096547	0.40639812	0.064796411	0.39858666	0.06749627	0.41972697	0.070196129	0.26904747	0.072895996	0.048495334	0.075595863	-0.09481968	0.07829573	-0.20958266	0.080995597	-0.40998697	0.083695464	-0.63081914	0.086395338	-0.67945778	0.089095213	-0.62785631	0.091795087	-0.53401196	0.094494961	-0.43058139	0.097194843	-0.30751291	0.099894725	-0.20551524	0.10259461	-0.1422724	0.10529449	-0.027448565	0.10799438	0.074749731	0.11069427	0.097087823	0.11339416	0.13213919	0.11609405	0.15533787	0.11879395	0.24669164	0.12149385	0.256354	0.12419375	0.27632204	0.12689365	0.39848742
9.8618584E-5	0.46319515	0.014317363	0.1936812	0.017180836	-0.085947633	0.020044308	-0.31612641	0.022907782	-0.65296692	0.025771257	-0.77292311	0.028634731	-0.87148726	0.031498205	-0.85970247	0.034361683	-0.7943387	0.037225161	-0.68223554	0.040088635	-0.4544293	0.042952117	-0.032560445	0.045815594	0.20103014	0.048679072	0.27204141	0.051542554	0.33535782	0.054406036	0.39100483	0.057269521	0.51367992	0.060133003	0.67608148	0.062996492	0.65751863	0.065859973	0.40722254	0.068723463	0.30802026	0.071586952	0.28951246	0.074450441	0.15946883	0.077313937	-0.018461853	0.080177426	-0.16556408	0.083040923	-0.23877211	0.085904419	-0.45368904	0.088767916	-0.62613791	0.09163142	-0.61248749	0.094494924	-0.55618423	0.097358428	-0.44606665	0.10022193	-0.28320143	0.10308544	-0.13738813	0.10594895	-0.01385517	0.10881246	0.11644407	0.11167598	0.19537403	0.1145395	0.28865927	0.11740301	0.2881439	0.12026653	0.21605028	0.12313005	0.13520505	0.12599358	0.18427432	0.12885711	0.18109798	0.13172065	0.039029215	0.13458417	-0.056759905
1.0143626E-4	0.46558848	0.014726429	0.13028067	0.017671715	-0.15562367	0.020617003	-0.28106576	0.02356229	-0.64660728	0.026507579	-0.77212042	0.029452866	-0.82315689	0.032398157	-0.79226923	0.035343446	-0.72158027	0.038288735	-0.64726853	0.041234028	-0.42004797	0.044179317	0.05182961	0.047124609	0.29831722	0.050069906	0.38996205	0.053015199	0.46752706	0.055960495	0.49833009	0.058905791	0.56601161	0.061851088	0.67543262	0.064796388	0.63653708	0.067741692	0.36490759	0.070686989	0.23560844	0.073632292	0.1718573	0.076577596	-0.0097959694	0.079522908	-0.16501361	0.082468212	-0.28595319	0.085413523	-0.30578503	0.088358834	-0.4726699	0.091304146	-0.60610908	0.094249457	-0.56664944	0.097194776	-0.45228091	0.10014009	-0.26899126	0.10308541	-0.069297999	0.10603074	0.047229249	0.10897607	0.10995914	0.11192139	0.22106476	0.11486672	0.31848532	0.11781205	0.38133702	0.12075739	0.36165693	0.12370272	0.23897955	0.12664805	0.21111782	0.1295934	0.13063137	0.13253874	-0.13054319	0.13548408	-0.34996054	0.13842943	-0.48306632
1.0425394E-4	0.45690504	0.015135497	0.12895256	0.018162597	-0.2009131	0.021189697	-0.38974726	0.024216799	-0.72813696	0.027243899	-0.80512601	0.030271001	-0.84458721	0.033298105	-0.75614953	0.036325209	-0.67960697	0.039352313	-0.6178748	0.042379417	-0.37231708	0.04540652	0.11353128	0.048433628	0.37057635	0.051460735	0.46448287	0.054487843	0.53576827	0.057514954	0.55042523	0.060542062	0.60565901	0.063569173	0.68595427	0.066596292	0.62492704	0.069623403	0.34700906	0.072650522	0.1779673	0.075677633	0.14765254	0.078704752	-0.015186632	0.081731871	-0.21214038	0.084758997	-0.28792745	0.087786123	-0.35098892	0.090813242	-0.53276461	0.093840376	-0.59976304	0.096867502	-0.48545235	0.099894635	-0.35681987	0.10292176	-0.21453547	0.1059489	0.0063320356	0.10897604	0.15436248	0.11200318	0.23065518	0.11503032	0.32330456	0.11805746	0.36884445	0.12108461	0.39851928	0.12411176	0.33756059	0.12713891	0.25227293	0.13016605	0.16550423	0.13319321	-0.0081402026	0.13622038	-0.13310516	0.13924754	-0.27891102	0.14227469	-0.46357912
1.0988928E-4	0.40173066	0.015953632	0.027580073	0.01914436	-0.30425099	0.022335086	-0.42688903	0.025525814	-0.7425254	0.028716544	-0.78379464	0.031907272	-0.76084691	0.035098001	-0.6953066	0.038288731	-0.57246047	0.041479465	-0.4104104	0.044670194	-0.13618277	0.047860928	0.32129416	0.051051661	0.57426184	0.054242395	0.63839066	0.057433132	0.65417385	0.060623869	0.61304641	0.06381461	0.60921407	0.067005344	0.60269982	0.070196085	0.52950799	0.073386833	0.24002476	0.076577574	0.036962811	0.079768315	-0.037399184	0.082959063	-0.17000745	0.086149812	-0.25772321	0.08934056	-0.29971549	0.092531316	-0.32202128	0.095722072	-0.37579304	0.098912828	-0.33842447	0.10210358	-0.18039165	0.10529434	-0.039541706	0.1084851	0.14227852	0.11167587	0.32336259	0.11486664	0.37765467	0.1180574	0.4033221	0.12124817	0.41600212	0.12443894	0.35335231	0.12762973	0.33255944	0.1308205	0.22912081	0.13401128	6.7027658E-4	0.13720207	-0.1158578	0.14039285	-0.13182124	0.14358364	-0.16377141	0.14677443	-0.33201933	0.14996523	-0.45208478
1.1270696E-4	0.38496646	0.016362699	0.0034371749	0.01963524	-0.28984296	0.02290778	-0.4787049	0.026180323	-0.80847961	0.029452864	-0.83029729	0.032725409	-0.72240508	0.03599795	-0.6425932	0.039270494	-0.55921	0.042543039	-0.40226132	0.045815583	-0.093743794	0.049088132	0.38015625	0.05236068	0.64786667	0.055633228	0.70724422	0.058905777	0.69526893	0.062178329	0.61104709	0.065450877	0.56999886	0.068723433	0.51314634	0.071995988	0.43633759	0.075268544	0.18620931	0.0785411	-0.056041889	0.081813663	-0.1419522	0.085086219	-0.20230345	0.088358782	-0.27145535	0.091631345	-0.30338153	0.094903916	-0.24957141	0.098176479	-0.26630041	0.10144905	-0.21189751	0.10472162	-0.064623803	0.1079942	0.077706717	0.11126677	0.25183639	0.11453935	0.406064	0.11781193	0.39267772	0.12108451	0.36097378	0.1243571	0.39400029	0.12762968	0.31946594	0.13090228	0.22347571	0.13417487	0.15302418	0.13744746	0.047336742	0.14072007	-0.055714965	0.14399266	-0.15868266	0.14726527	-0.1397533	0.15053788	-0.12529173	0.15381049	-0.29884931
1.183423E-4	0.34207466	0.017180834	-0.081301205	0.020617003	-0.4249123	0.024053169	-0.47597992	0.027489338	-0.75697201	0.030925509	-0.81223947	0.034361679	-0.64434505	0.03779785	-0.46156749	0.04123402	-0.39124984	0.044670191	-0.23704147	0.048106365	0.066272371	0.051542539	0.50992107	0.054978713	0.74569339	0.058414888	0.76611423	0.061851066	0.70454109	0.065287247	0.6007024	0.068723425	0.55165076	0.072159603	0.41010836	0.075595789	0.29088777	0.079031974	0.012319895	0.082468159	-0.22786476	0.085904345	-0.256928	0.08934053	-0.25324535	0.092776723	-0.27492976	0.096212916	-0.27161035	0.099649109	-0.1573388	0.1030853	-0.041048165	0.1065215	0.10331758	0.1099577	0.24027665	0.11339391	0.33360773	0.11683011	0.40621716	0.12026632	0.44079408	0.12370253	0.37760943	0.12713873	0.33897555	0.13057496	0.30602852	0.13401116	0.15961801	0.13744739	0.013363862	0.14088361	-0.053946141	0.14431983	-0.12522502	0.14775607	-0.13779199	0.15119229	-0.24095598	0.15462853	-0.18615179	0.15806477	-0.063889585	0.16150101	-0.054590821
1.2397765E-4	0.29947552	0.017998969	-0.17973191	0.021598764	-0.50644875	0.02519856	-0.5022397	0.028798355	-0.76850402	0.032398149	-0.76269126	0.03599795	-0.56176263	0.039597746	-0.40956968	0.043197542	-0.28238979	0.046797343	-0.087156557	0.050397143	0.2246709	0.053996943	0.61484998	0.057596747	0.79753989	0.061196551	0.75687283	0.064796351	0.61321479	0.068396159	0.4566808	0.071995966	0.40622205	0.075595774	0.20938204	0.079195589	0.08432176	0.082795396	-0.11559382	0.086395212	-0.32422629	0.089995027	-0.36242676	0.093594842	-0.27470019	0.097194664	-0.17631008	0.10079448	-0.10028023	0.1043943	0.0080005135	0.10799413	0.15049025	0.11159395	0.35797173	0.11519378	0.49829271	0.11879361	0.50123614	0.12239345	0.44755796	0.12599328	0.37218621	0.12959312	0.21626979	0.13319297	0.10894705	0.13679281	0.054612868	0.14039266	-0.064185075	0.1439925	-0.20212524	0.14759235	-0.21147388	0.15119222	-0.14271027	0.15479207	-0.087208353	0.15839194	-0.066900462	0.16199179	-0.028729958	0.16559166	0.07231196	0.16919154	0.19810562
1.2679532E-4	0.27064657	0.018408038	-0.18411668	0.022089645	-0.54835314	0.025771255	-0.63134789	0.029452862	-0.84924406	0.033134472	-0.81620777	0.036816083	-0.64717066	0.040497694	-0.45501211	0.044179305	-0.31407404	0.04786092	-0.078828469	0.051542532	0.25421065	0.055224147	0.62720418	0.058905762	0.8037526	0.06258738	0.74689388	0.066268995	0.56338137	0.069950618	0.37425131	0.07363224	0.30406508	0.077313863	0.099708393	0.080995485	0.0050384575	0.084677108	-0.16960692	0.088358738	-0.33237004	0.092040367	-0.32008794	0.095721997	-0.22358271	0.099403635	-0.10182747	0.10308526	0.0069067641	0.1067669	0.11664158	0.11044854	0.25133702	0.11413018	0.42683125	0.11781183	0.51893336	0.12149347	0.48379564	0.12517512	0.39057362	0.12885676	0.26045376	0.13253842	0.12445481	0.13622008	0.032905281	0.13990174	-0.08154925	0.1435834	-0.25020644	0.14726506	-0.37202957	0.15094674	-0.32590869	0.1546284	-0.19548237	0.15831007	-0.088137485	0.16199175	-0.0038691498	0.16567343	0.13045901	0.16935511	0.27848598	0.1730368	0.37954891
1.3243068E-4	0.23566389	0.019226171	-0.28654507	0.023071406	-0.60539508	0.026916644	-0.52971458	0.030761879	-0.73860323	0.034607116	-0.69313562	0.038452353	-0.4591451	0.042297591	-0.23554142	0.046142831	-0.067462243	0.049988072	0.10418878	0.053833313	0.37351429	0.057678554	0.66216838	0.061523799	0.75571108	0.06536904	0.62727833	0.069214284	0.37711379	0.073059537	0.1713984	0.076904781	0.13308397	0.080750033	-0.092738122	0.084595285	-0.22088948	0.088440537	-0.31993029	0.092285797	-0.37731615	0.096131049	-0.33095792	0.099976309	-0.1859621	0.10382157	-0.026356068	0.10766684	0.092186838	0.11151209	0.18828051	0.11535736	0.35700408	0.11920264	0.50015819	0.1230479	0.49889955	0.12689318	0.34774339	0.13073845	0.15310949	0.13458374	-0.01841359	0.13842902	-0.1776128	0.14227431	-0.25792938	0.14611959	-0.2942169	0.14996488	-0.27661479	0.15381017	-0.29119587	0.15765548	-0.25102851	0.16150077	-0.14269736	0.16534607	-0.042401198	0.16919138	0.046072882	0.17303669	0.1463726	0.176882	0.2454415	0.18072732	0.3669914
1.3806603E-4	0.15715879	0.020044306	-0.29480761	0.024053169	-0.6342243	0.028062033	-0.68906289	0.032070894	-0.83686429	0.036079761	-0.77142072	0.040088624	-0.4492462	0.044097491	-0.1802267	0.048106357	-0.012238604	0.052115224	0.20315363	0.056124091	0.45684645	0.060132962	0.64137077	0.064141832	0.65679908	0.068150707	0.45258978	0.072159573	0.10610272	0.076168448	-0.14711899	0.080177329	-0.12225351	0.084186204	-0.30913815	0.088195086	-0.3615962	0.092203967	-0.3380881	0.096212849	-0.26205647	0.10022173	-0.14405368	0.10423062	0.0028444033	0.10823951	0.13551918	0.1122484	0.27131453	0.1162573	0.32224467	0.12026619	0.34603184	0.12427509	0.36756638	0.12828399	0.28119206	0.1322929	0.096345656	0.1363018	-0.11220483	0.1403107	-0.27136767	0.14431961	-0.3630715	0.14832853	-0.35649684	0.15233745	-0.35381195	0.15634637	-0.28085443	0.16035528	-0.19385892	0.16436422	-0.15845385	0.16837315	-0.05217455	0.17238207	0.072844334	0.17639102	0.15647759	0.18039995	0.15494378	0.1844089	0.15203394	0.18841785	0.11294063
1.4370137E-4	0.16046043	0.020862442	-0.36508164	0.025034931	-0.72706389	0.029207421	-0.67948192	0.033379912	-0.74904728	0.037552401	-0.64673281	0.041724894	-0.24880414	0.045897387	0.022335228	0.05006988	0.1165869	0.054242376	0.27385226	0.058414869	0.48120335	0.062587366	0.573048	0.066759862	0.50086707	0.070932366	0.26579297	0.075104862	-0.071937151	0.079277366	-0.28727362	0.08344987	-0.21843475	0.087622374	-0.3682594	0.091794886	-0.40430763	0.09596739	-0.31788492	0.1001399	-0.22613144	0.10431242	-0.13763268	0.10848493	-0.0011723235	0.11265745	0.15435863	0.11682997	0.2792303	0.12100249	0.28532472	0.12517501	0.29138216	0.12934753	0.22588111	0.13352007	0.056127965	0.1376926	-0.15299711	0.14186513	-0.31353572	0.14603767	-0.38317922	0.15021022	-0.37120914	0.15438275	-0.29824859	0.1585553	-0.25592983	0.16272785	-0.15134978	0.16690041	-0.0096543524	0.17107296	0.018900234	0.17524552	0.031913053	0.17941809	0.10483577	0.18359065	0.17398596	0.18776321	0.073326744	0.19193579	-0.116102	0.19610837	-0.23021378
1.4933672E-4	0.08955498	0.021680577	-0.4097833	0.026016694	-0.73022574	0.03035281	-0.65420038	0.034688927	-0.68618304	0.039025046	-0.54377937	0.043361165	-0.12357093	0.047697283	0.10446551	0.052033406	0.18584913	0.056369528	0.32724261	0.060705651	0.49792042	0.065041773	0.46964678	0.069377899	0.32335642	0.073714025	0.082954489	0.078050151	-0.25873974	0.082386285	-0.49071166	0.086722419	-0.39424816	0.091058545	-0.47822508	0.095394686	-0.45474446	0.099730819	-0.32750586	0.10406696	-0.10595066	0.1084031	0.078577347	0.11273924	0.18724315	0.11707539	0.23445423	0.12141153	0.28844291	0.12574768	0.22962163	0.13008384	0.081183046	0.13441999	-0.11999039	0.13875616	-0.29052973	0.1430923	-0.40396044	0.14742847	-0.49570221	0.15176465	-0.46800253	0.15610081	-0.30616072	0.16043699	-0.20026307	0.16477315	-0.10230523	0.16910933	0.094463393	0.17344552	0.255712	0.1777817	0.24619278	0.18211789	0.18776892	0.18645409	0.11854006	0.19079028	0.12250334	0.19512649	-0.048404146	0.19946268	-0.37739134	0.20379889	-0.59885353
1.5497206E-4	0.041805036	0.022498712	-0.47687694	0.026998455	-0.77467895	0.031498197	-0.59743637	0.035997942	-0.57437998	0.04049769	-0.45802078	0.044997435	-0.077021986	0.049497183	0.18373419	0.053996928	0.27830678	0.05849668	0.36123928	0.062996432	0.46833059	0.067496181	0.37332663	0.071995936	0.1408214	0.076495685	-0.13585314	0.08099544	-0.41653907	0.085495204	-0.52233803	0.08999496	-0.3846274	0.094494723	-0.39900795	0.098994486	-0.35685301	0.10349425	-0.19716932	0.10799401	0.099080458	0.11249378	0.23902899	0.11699355	0.25135723	0.12149332	0.20881294	0.1259931	0.16853926	0.13049288	0.064608827	0.13499266	-0.083107278	0.13949245	-0.2712937	0.14399223	-0.43013707	0.14849202	-0.50845402	0.15299182	-0.48823062	0.15749161	-0.36629292	0.1619914	-0.20483057	0.16649121	-0.037099522	0.17099102	0.13796733	0.17549083	0.22632518	0.17999063	0.33933309	0.18449044	0.31442872	0.18899027	0.1179719	0.19349009	-0.024000812	0.19798991	-0.07498122	0.20248975	-0.17512412	0.20698959	-0.37952042	0.21148942	-0.56983095
1.6060741E-4	-0.022599231	0.023316847	-0.54512829	0.027980218	-0.82542777	0.032643586	-0.61617315	0.037306961	-0.52500981	0.041970331	-0.36831191	0.046633705	0.026445152	0.05129708	0.31543678	0.055960454	0.39623907	0.060623832	0.38578126	0.06528721	0.39005432	0.069950588	0.19923809	0.074613966	-0.084965475	0.079277351	-0.38765803	0.083940729	-0.70524812	0.088604115	-0.7589469	0.0932675	-0.46561784	0.097930893	-0.34025934	0.10259428	-0.2704218	0.10725767	-0.12156856	0.11192107	0.23124559	0.11658446	0.35293463	0.12124787	0.28211761	0.12591127	0.1153066	0.13057467	0.0089361798	0.13523808	-0.074160367	0.13990149	-0.27999684	0.1445649	-0.50319779	0.14922832	-0.56787372	0.15389173	-0.48177403	0.15855515	-0.32007939	0.16321857	-0.080865294	0.167882	0.10668898	0.17254543	0.21250406	0.17720887	0.30069903	0.18187231	0.30417532	0.18653575	0.30366901	0.19119918	0.1865838	0.19586264	0.018695468	0.20052609	0.0144999	0.20518954	-0.084594302	0.20985301	-0.16570355	0.21451648	-0.14096463	0.21917994	-0.14641476
1.6624275E-4	-0.011710264	0.024134982	-0.52081817	0.028961979	-0.79721284	0.033788979	-0.59932488	0.038615976	-0.44395703	0.043442976	-0.24054091	0.048269976	0.17808007	0.053096976	0.41343898	0.05792398	0.42384809	0.06275098	0.37557513	0.067577988	0.29792279	0.072404996	0.015913859	0.077232003	-0.29699826	0.082059011	-0.56461573	0.086886019	-0.82570928	0.091713034	-0.90401971	0.096540049	-0.56127268	0.10136706	-0.29203364	0.10619408	-0.13661808	0.1110211	0.04387062	0.11584812	0.3598834	0.12067515	0.41204515	0.12550217	0.2299723	0.13032921	-0.023278903	0.13515624	-0.2051255	0.13998327	-0.3206895	0.1448103	-0.47270513	0.14963736	-0.63278663	0.15446439	-0.5750683	0.15929145	-0.3191787	0.16411848	-0.060013715	0.16894554	0.16685934	0.1737726	0.30694351	0.17859966	0.36745173	0.18342672	0.40164965	0.18825379	0.26822197	0.19308086	0.13332547	0.19790794	0.081846967	0.20273501	-0.016055558	0.20756209	-0.14002502	0.21238919	-0.16050556	0.21721627	0.020679489	0.22204337	0.26389915	0.22687046	0.33484995
1.7469579E-4	-0.10670541	0.025362184	-0.57553822	0.030434621	-0.84120381	0.035507061	-0.61309838	0.040579502	-0.32450253	0.045651939	-0.086337969	0.05072438	0.29877326	0.055796824	0.50945193	0.060869265	0.4737635	0.065941714	0.29714742	0.071014158	0.10602784	0.076086603	-0.21399365	0.081159055	-0.53451777	0.0862315	-0.74207067	0.091303952	-0.88200545	0.096376404	-0.7873171	0.10144886	-0.35463727	0.10652132	-0.011296461	0.11159378	0.11064225	0.11666624	0.15136516	0.12173871	0.38525966	0.12681118	0.4137395	0.13188364	0.20301662	0.13695611	-0.067750283	0.14202859	-0.20672089	0.14710106	-0.27446958	0.15217355	-0.36461583	0.15724602	-0.36101979	0.16231851	-0.16215989	0.167391	0.092639461	0.17246349	0.28846085	0.177536	0.38663948	0.1826085	0.34391817	0.187681	0.28656349	0.19275351	0.21363392	0.19782601	0.029644059	0.20289853	-0.11507817	0.20797105	-0.10005002	0.21304357	-0.12738831	0.2181161	-0.12820679	0.22318862	-0.0794577	0.22826117	0.091855578	0.23333371	0.33102977	0.23840626	0.46959043
1.8033113E-4	-0.11175064	0.026180319	-0.6918382	0.031416383	-0.91978645	0.03665245	-0.48654243	0.041888516	-0.1441731	0.047124583	0.066440061	0.05236065	0.38954392	0.057596721	0.56405574	0.062832788	0.49689308	0.068068862	0.24520095	0.073304936	0.0064855241	0.078541011	-0.31031466	0.083777085	-0.62742764	0.089013167	-0.74226189	0.094249241	-0.69208491	0.099485323	-0.48881802	0.1047214	-0.17984244	0.10995749	0.14869121	0.11519358	0.29043806	0.12042967	0.25115526	0.12566575	0.34626284	0.13090186	0.2986767	0.13613795	0.052232388	0.14137405	-0.18594953	0.14661016	-0.26995945	0.15184626	-0.2224399	0.15708236	-0.17456704	0.16231848	-0.040699553	0.1675546	0.1707032	0.17279072	0.33648923	0.17802684	0.43024373	0.18326296	0.36923718	0.18849909	0.19815913	0.19373523	0.094450243	0.19897136	0.051227789	0.20420749	-0.10008008	0.20944364	-0.31394425	0.21467979	-0.304014	0.21991594	-0.22559145	0.22515211	-0.12059802	0.23038827	0.026114065	0.23562443	0.041171119	0.2408606	0.047507282	0.24609677	0.02501828
1.8878415E-4	-0.17958353	0.027407521	-0.72765249	0.032889027	-0.90449238	0.038370535	-0.46701247	0.043852039	-0.0091131153	0.04933355	0.2258945	0.054815058	0.51001638	0.060296565	0.6011768	0.065778077	0.43949136	0.071259588	0.10341219	0.076741107	-0.20200042	0.082222618	-0.48375839	0.087704137	-0.69101864	0.093185656	-0.66163981	0.098667175	-0.48719245	0.1041487	-0.30129606	0.10963022	0.021275781	0.11511175	0.38652614	0.12059328	0.44760907	0.12607481	0.25987163	0.13155635	0.16316572	0.13703787	0.078352898	0.14251941	-0.10738448	0.14800096	-0.21526459	0.15348251	-0.18867923	0.15896405	-0.048412845	0.16444561	0.11356216	0.16992716	0.29422083	0.17540872	0.41587955	0.18089028	0.38875934	0.18637185	0.2517004	0.19185342	0.034773245	0.19733499	-0.14712285	0.20281656	-0.20371379	0.20829815	-0.24060434	0.21377973	-0.22352053	0.21926132	-0.17566986	0.2247429	-0.10339468	0.23022451	0.012671042	0.23570611	0.094663702	0.24118772	0.13360147	0.24666932	0.057278812	0.25215095	-0.10341246	0.25763255	-0.3137207
1.944195E-4	-0.22913349	0.028225657	-0.7293973	0.03387079	-0.82775593	0.039515924	-0.43505561	0.045161057	0.060004532	0.050806191	0.32267407	0.056451328	0.5623492	0.062096465	0.60189551	0.067741603	0.39057028	0.073386744	-1.2589853E-4	0.079031885	-0.33204958	0.084677026	-0.50914156	0.090322174	-0.6236611	0.095967315	-0.55761135	0.10161246	-0.33590436	0.10725761	-0.11065168	0.11290277	0.17654715	0.11854792	0.48326078	0.12419308	0.52761024	0.12983824	0.26205242	0.1354834	0.050014019	0.14112857	-0.031858336	0.14677373	-0.15264377	0.1524189	-0.13249797	0.15806407	-0.040814586	0.16370925	0.061373413	0.16935442	0.22646496	0.17499961	0.42320123	0.1806448	0.45961964	0.18629	0.29861251	0.19193518	0.085759945	0.19758038	-0.10862237	0.20322558	-0.2654607	0.20887078	-0.28020546	0.214516	-0.27422062	0.22016121	-0.163222	0.22580643	0.033359177	0.23145165	0.10873377	0.23709688	0.096806437	0.24274211	0.0035160703	0.24838735	0.0084225219	0.25403258	-0.053740118	0.25967783	-0.23712854	0.26532307	-0.52899146
2.0287251E-4	-0.18614666	0.029452858	-0.71944523	0.035343431	-0.80212009	0.041234005	-0.33558795	0.04712458	0.23348737	0.053015158	0.45365125	0.058905732	0.57421982	0.064796314	0.53782511	0.070686892	0.31118682	0.07657747	-0.058266785	0.082468055	-0.42123121	0.088358633	-0.51471925	0.094249219	-0.49148735	0.10013981	-0.33620116	0.1060304	-0.07288307	0.11192099	0.090345919	0.11781158	0.29187384	0.12370218	0.483363	0.12959278	0.48886389	0.13548338	0.21135746	0.14137398	-0.15738352	0.14726458	-0.25005767	0.15315519	-0.1573773	0.15904582	0.039602954	0.16493642	0.16246772	0.17082705	0.22547303	0.17671767	0.3025859	0.18260829	0.33539706	0.18849891	0.24083367	0.19438955	0.033657998	0.20028019	-0.24772482	0.20617083	-0.33952934	0.21206148	-0.30731869	0.21795213	-0.2210328	0.22384278	-0.12169436	0.22973344	0.046478081	0.2356241	0.23798095	0.24151477	0.22863413	0.24740544	0.11582796	0.25329611	-0.032471757	0.2591868	-0.13076359	0.26507747	-0.10588796	0.27096817	-0.10252303	0.27685887	-0.068880834
